1981-04-27T20:30,6.1575255
1981-04-27T21:30,6.260675
1981-04-27T22:30,5.5528502
1981-04-27T23:30,5.5952086
1981-04-28T00:30,5.7963805
1981-04-28T01:30,4.7116027
1981-04-28T02:30,3.109796
1981-04-28T03:30,2.6818786
1981-04-28T04:30,2.2925048
1981-04-28T05:30,2.214563
1981-04-28T06:30,3.6620116
1981-04-28T07:30,5.1835876
1981-04-28T08:30,6.2830443
1981-04-28T09:30,6.9761596
1981-04-28T10:30,7.338037
1981-04-28T11:30,7.1513
1981-04-28T12:30,5.678064
1981-04-28T13:30,7.0636535
1981-04-28T14:30,8.257441
1981-04-28T15:30,8.064112
1981-04-28T16:30,7.1197753
1981-04-28T17:30,6.9645324
1981-04-28T18:30,5.8773437
1981-04-28T19:30,4.705011
1981-04-28T20:30,3.8207946
1981-04-28T21:30,2.8367553
1981-04-28T22:30,2.4306273
1981-04-28T23:30,2.247583
1981-04-29T00:30,2.3150268
1981-04-29T01:30,2.6341186
1981-04-29T02:30,2.931024
1981-04-29T03:30,3.2739196
1981-04-29T04:30,3.9245238
1981-04-29T05:30,3.3650756
1981-04-29T06:30,3.1774535
1981-04-29T07:30,4.020593
1981-04-29T08:30,4.4191527
1981-04-29T09:30,4.9755797
1981-04-29T10:30,5.3399596
1981-04-29T11:30,6.526117
1981-04-29T12:30,8.327326
1981-04-29T13:30,9.4960575
1981-04-29T14:30,10.634821
1981-04-29T15:30,10.498163
1981-04-29T16:30,10.935602
1981-04-29T17:30,10.26214
1981-04-29T18:30,9.266779
1981-04-29T19:30,8.193781
1981-04-29T20:30,7.744531
1981-04-29T21:30,6.770105
1981-04-29T22:30,6.584863
1981-04-29T23:30,6.4081054
1981-04-30T00:30,6.0724425
1981-04-30T01:30,5.7661376
1981-04-30T02:30,5.3992248
1981-04-30T03:30,4.122583
1981-04-30T04:30,3.3773437
1981-04-30T05:30,3.445825
1981-04-30T06:30,3.8640075
1981-04-30T07:30,4.7418456
1981-04-30T08:30,5.543756
1981-04-30T09:30,6.306848
1981-04-30T10:30,7.5568175
1981-04-30T11:30,8.57995
1981-04-30T12:30,8.471399
1981-04-30T13:30,7.3827147
1981-04-30T14:30,8.584772
1981-04-30T15:30,9.017939
1981-04-30T16:30,9.190149
1981-04-30T17:30,8.895899
1981-04-30T18:30,8.174219
1981-04-30T19:30,7.19671
1981-04-30T20:30,6.0051208
1981-04-30T21:30,5.373529
1981-04-30T22:30,5.449426
1981-04-30T23:30,5.77276
1981-05-01T00:30,6.1239867
1981-05-01T01:30,5.419336
1981-05-01T02:30,4.8758483
1981-05-01T03:30,4.2743773
1981-05-01T04:30,4.1282287
1981-05-01T05:30,4.013696
1981-05-01T06:30,4.8789
1981-05-01T07:30,5.747766
1981-05-01T08:30,6.120477
1981-05-01T09:30,6.2169127
1981-05-01T10:30,7.152368
1981-05-01T11:30,8.612696
1981-05-01T12:30,9.81695
1981-05-01T13:30,10.513422
1981-05-01T14:30,10.431086
1981-05-01T15:30,10.407679
1981-05-01T16:30,9.665583
1981-05-01T17:30,6.913507
1981-05-01T18:30,5.6156554
1981-05-01T19:30,5.235559
1981-05-01T20:30,5.0661864
1981-05-01T21:30,4.719751
1981-05-01T22:30,4.0401855
1981-05-01T23:30,2.9523864
1981-05-02T00:30,2.2369933
1981-05-02T01:30,1.9285523
1981-05-02T02:30,1.4044739
1981-05-02T03:30,0.5425354
1981-05-02T04:30,0.23705444
1981-05-02T05:30,0.9366089
1981-05-02T06:30,2.6206908
1981-05-02T07:30,4.7446837
1981-05-02T08:30,6.0503783
1981-05-02T09:30,7.06051
1981-05-02T10:30,8.120356
1981-05-02T11:30,8.467127
1981-05-02T12:30,9.537043
1981-05-02T13:30,9.446344
1981-05-02T14:30,9.863428
1981-05-02T15:30,10.073053
1981-05-02T16:30,10.160028
1981-05-02T17:30,9.453913
1981-05-02T18:30,8.968012
1981-05-02T19:30,8.519953
1981-05-02T20:30,7.633203
1981-05-02T21:30,6.935327
1981-05-02T22:30,6.4341674
1981-05-02T23:30,6.430963
1981-05-03T00:30,6.6190734
1981-05-03T01:30,6.976831
1981-05-03T02:30,7.200891
1981-05-03T03:30,7.0955443
1981-05-03T04:30,7.5259337
1981-05-03T05:30,7.9769835
1981-05-03T06:30,8.571558
1981-05-03T07:30,9.300226
1981-05-03T08:30,9.798365
1981-05-03T09:30,10.384516
1981-05-03T10:30,11.0534
1981-05-03T11:30,11.243006
1981-05-03T12:30,11.49505
1981-05-03T13:30,11.859674
1981-05-03T14:30,11.924707
1981-05-03T15:30,11.648005
1981-05-03T16:30,11.614069
1981-05-03T17:30,11.740595
1981-05-03T18:30,11.442957
1981-05-03T19:30,11.119898
1981-05-03T20:30,10.887415
1981-05-03T21:30,10.604456
1981-05-03T22:30,10.318384
1981-05-03T23:30,10.194361
1981-05-04T00:30,10.024012
1981-05-04T01:30,9.897882
1981-05-04T02:30,9.830072
1981-05-04T03:30,9.730799
1981-05-04T04:30,9.690699
1981-05-04T05:30,9.88833
1981-05-04T06:30,10.453028
1981-05-04T07:30,11.298761
1981-05-04T08:30,12.238367
1981-05-04T09:30,13.258051
1981-05-04T10:30,14.336634
1981-05-04T11:30,14.244013
1981-05-04T12:30,14.380121
1981-05-04T13:30,13.864588
1981-05-04T14:30,13.945215
1981-05-04T15:30,14.055475
1981-05-04T16:30,14.167994
1981-05-04T17:30,13.861475
1981-05-04T18:30,13.364252
1981-05-04T19:30,12.718683
1981-05-04T20:30,11.739496
1981-05-04T21:30,10.753107
1981-05-04T22:30,10.290918
1981-05-04T23:30,9.30813
1981-05-05T00:30,9.281
1981-05-05T01:30,9.38592
1981-05-05T02:30,9.449305
1981-05-05T03:30,9.554407
1981-05-05T04:30,9.730555
1981-05-05T05:30,9.9804325
1981-05-05T06:30,10.308435
1981-05-05T07:30,10.547998
1981-05-05T08:30,10.863276
1981-05-05T09:30,10.998133
1981-05-05T10:30,10.447626
1981-05-05T11:30,6.993097
1981-05-05T12:30,5.7972655
1981-05-05T13:30,5.3539367
1981-05-05T14:30,5.1239867
1981-05-05T15:30,5.3251586
1981-05-05T16:30,5.2799315
1981-05-05T17:30,5.0984435
1981-05-05T18:30,5.143945
1981-05-05T19:30,4.3519225
1981-05-05T20:30,3.3338866
1981-05-05T21:30,2.5527282
1981-05-05T22:30,2.7678466
1981-05-05T23:30,2.686029
1981-05-06T00:30,1.8854004
1981-05-06T01:30,1.500177
1981-05-06T02:30,1.896753
1981-05-06T03:30,2.7600036
1981-05-06T04:30,2.6301818
1981-05-06T05:30,2.5887084
1981-05-06T06:30,3.317987
1981-05-06T07:30,4.295343
1981-05-06T08:30,5.3061156
1981-05-06T09:30,6.0058837
1981-05-06T10:30,7.423486
1981-05-06T11:30,7.9841857
1981-05-06T12:30,8.601038
1981-05-06T13:30,8.855951
1981-05-06T14:30,8.718714
1981-05-06T15:30,8.195978
1981-05-06T16:30,7.413141
1981-05-06T17:30,6.4536986
1981-05-06T18:30,5.692102
1981-05-06T19:30,4.7294555
1981-05-06T20:30,4.380792
1981-05-06T21:30,4.161981
1981-05-06T22:30,3.468927
1981-05-06T23:30,3.499597
1981-05-07T00:30,3.488336
1981-05-07T01:30,3.340692
1981-05-07T02:30,3.0310302
1981-05-07T03:30,2.8610778
1981-05-07T04:30,2.4551635
1981-05-07T05:30,3.185388
1981-05-07T06:30,3.9103332
1981-05-07T07:30,5.0248046
1981-05-07T08:30,6.0845275
1981-05-07T09:30,7.3066344
1981-05-07T10:30,8.64773
1981-05-07T11:30,9.66662
1981-05-07T12:30,10.38772
1981-05-07T13:30,10.700617
1981-05-07T14:30,10.693842
1981-05-07T15:30,10.447962
1981-05-07T16:30,9.963892
1981-05-07T17:30,9.13653
1981-05-07T18:30,7.9869323
1981-05-07T19:30,6.395166
1981-05-07T20:30,5.1926208
1981-05-07T21:30,4.4013305
1981-05-07T22:30,3.801355
1981-05-07T23:30,3.3298888
1981-05-08T00:30,3.035211
1981-05-08T01:30,3.1093383
1981-05-08T02:30,2.4437804
1981-05-08T03:30,2.4696288
1981-05-08T04:30,2.5363097
1981-05-08T05:30,3.0682616
1981-05-08T06:30,4.6491027
1981-05-08T07:30,6.288446
1981-05-08T08:30,7.3281493
1981-05-08T09:30,8.363306
1981-05-08T10:30,8.7008
1981-05-08T11:30,9.613672
1981-05-08T12:30,10.686029
1981-05-08T13:30,11.516626
1981-05-08T14:30,11.437464
1981-05-08T15:30,11.09701
1981-05-08T16:30,10.541956
1981-05-08T17:30,9.645533
1981-05-08T18:30,8.462244
1981-05-08T19:30,6.8439574
1981-05-08T20:30,5.59057
1981-05-08T21:30,4.7759643
1981-05-08T22:30,4.055536
1981-05-08T23:30,3.3872008
1981-05-09T00:30,2.634973
1981-05-09T01:30,2.338098
1981-05-09T02:30,2.3910155
1981-05-09T03:30,2.215814
1981-05-09T04:30,2.9989562
1981-05-09T05:30,4.139734
1981-05-09T06:30,4.781732
1981-05-09T07:30,6.2489867
1981-05-09T08:30,7.1682067
1981-05-09T09:30,7.839807
1981-05-09T10:30,8.553614
1981-05-09T11:30,9.185938
1981-05-09T12:30,9.935938
1981-05-09T13:30,10.50799
1981-05-09T14:30,10.198938
1981-05-09T15:30,10.038446
1981-05-09T16:30,10.032587
1981-05-09T17:30,9.989954
1981-05-09T18:30,9.2104435
1981-05-09T19:30,7.412042
1981-05-09T20:30,6.310724
1981-05-09T21:30,5.385553
1981-05-09T22:30,4.597223
1981-05-09T23:30,3.9278197
1981-05-10T00:30,3.226953
1981-05-10T01:30,2.5971007
1981-05-10T02:30,1.6810242
1981-05-10T03:30,0.88598025
1981-05-10T04:30,0.66777956
1981-05-10T05:30,1.8758179
1981-05-10T06:30,4.0868163
1981-05-10T07:30,6.16369
1981-05-10T08:30,7.2636046
1981-05-10T09:30,8.503107
1981-05-10T10:30,9.49859
1981-05-10T11:30,10.643702
1981-05-10T12:30,11.50149
1981-05-10T13:30,11.97793
1981-05-10T14:30,12.222895
1981-05-10T15:30,12.378656
1981-05-10T16:30,12.144403
1981-05-10T17:30,11.61532
1981-05-10T18:30,10.728266
1981-05-10T19:30,9.050165
1981-05-10T20:30,7.4470763
1981-05-10T21:30,6.239679
1981-05-10T22:30,5.435388
1981-05-10T23:30,4.9006896
1981-05-11T00:30,4.5377135
1981-05-11T01:30,4.0574584
1981-05-11T02:30,3.4630675
1981-05-11T03:30,3.0512328
1981-05-11T04:30,2.968164
1981-05-11T05:30,2.9815612
1981-05-11T06:30,3.6368957
1981-05-11T07:30,5.3268065
1981-05-11T08:30,7.8938537
1981-05-11T09:30,10.120569
1981-05-11T10:30,11.423883
1981-05-11T11:30,12.635462
1981-05-11T12:30,13.645746
1981-05-11T13:30,14.400415
1981-05-11T14:30,14.957514
1981-05-11T15:30,15.228937
1981-05-11T16:30,15.28097
1981-05-11T17:30,14.830835
1981-05-11T18:30,13.617853
1981-05-11T19:30,11.715357
1981-05-11T20:30,9.945246
1981-05-11T21:30,8.5003605
1981-05-11T22:30,7.302362
1981-05-11T23:30,6.141229
1981-05-12T00:30,5.5684752
1981-05-12T01:30,4.9680114
1981-05-12T02:30,4.2395873
1981-05-12T03:30,3.1789794
1981-05-12T04:30,3.0565429
1981-05-12T05:30,4.876825
1981-05-12T06:30,6.917688
1981-05-12T07:30,9.627436
1981-05-12T08:30,11.446863
1981-05-12T09:30,12.69256
1981-05-12T10:30,13.750452
1981-05-12T11:30,14.499384
1981-05-12T12:30,14.843103
1981-05-12T13:30,14.48794
1981-05-12T14:30,14.342951
1981-05-12T15:30,14.579828
1981-05-12T16:30,14.20495
1981-05-12T17:30,13.340723
1981-05-12T18:30,12.528711
1981-05-12T19:30,11.339716
1981-05-12T20:30,10.342707
1981-05-12T21:30,9.263849
1981-05-12T22:30,8.453333
1981-05-12T23:30,7.905664
1981-05-13T00:30,7.5587707
1981-05-13T01:30,7.257074
1981-05-13T02:30,6.916223
1981-05-13T03:30,6.473047
1981-05-13T04:30,6.3171325
1981-05-13T05:30,6.5974975
1981-05-13T06:30,7.3619933
1981-05-13T07:30,8.174067
1981-05-13T08:30,9.086573
1981-05-13T09:30,9.606958
1981-05-13T10:30,9.485865
1981-05-13T11:30,10.146051
1981-05-13T12:30,10.577204
1981-05-13T13:30,10.586725
1981-05-13T14:30,11.110468
1981-05-13T15:30,11.302515
1981-05-13T16:30,11.352808
1981-05-13T17:30,10.926264
1981-05-13T18:30,9.86764
1981-05-13T19:30,8.86767
1981-05-13T20:30,7.8169494
1981-05-13T21:30,6.98031
1981-05-13T22:30,6.3303466
1981-05-13T23:30,6.2084594
1981-05-14T00:30,6.0089355
1981-05-14T01:30,5.61239
1981-05-14T02:30,4.7754455
1981-05-14T03:30,4.5075927
1981-05-14T04:30,4.6925597
1981-05-14T05:30,5.436029
1981-05-14T06:30,6.271539
1981-05-14T07:30,7.2457213
1981-05-14T08:30,8.16894
1981-05-14T09:30,9.134577
1981-05-14T10:30,10.144007
1981-05-14T11:30,11.155573
1981-05-14T12:30,12.062006
1981-05-14T13:30,12.63302
1981-05-14T14:30,12.960718
1981-05-14T15:30,12.990961
1981-05-14T16:30,12.823725
1981-05-14T17:30,12.3594
1981-05-14T18:30,11.637262
1981-05-14T19:30,10.886255
1981-05-14T20:30,9.76626
1981-05-14T21:30,8.698542
1981-05-14T22:30,8.249689
1981-05-14T23:30,6.6801085
1981-05-15T00:30,6.4651732
1981-05-15T01:30,7.9074645
1981-05-15T02:30,8.016504
1981-05-15T03:30,7.817285
1981-05-15T04:30,7.954736
1981-05-15T05:30,8.374079
1981-05-15T06:30,9.175898
1981-05-15T07:30,9.95846
1981-05-15T08:30,10.752283
1981-05-15T09:30,11.933435
1981-05-15T10:30,12.869471
1981-05-15T11:30,14.01684
1981-05-15T12:30,14.899286
1981-05-15T13:30,15.469172
1981-05-15T14:30,16.11294
1981-05-15T15:30,16.633844
1981-05-15T16:30,16.782404
1981-05-15T17:30,16.337458
1981-05-15T18:30,15.153864
1981-05-15T19:30,13.368494
1981-05-15T20:30,11.703638
1981-05-15T21:30,10.601862
1981-05-15T22:30,9.463648
1981-05-15T23:30,8.558954
1981-05-16T00:30,8.481348
1981-05-16T01:30,7.443689
1981-05-16T02:30,6.5671935
1981-05-16T03:30,5.779657
1981-05-16T04:30,5.4571776
1981-05-16T05:30,7.6904845
1981-05-16T06:30,10.01272
1981-05-16T07:30,12.471308
1981-05-16T08:30,13.712915
1981-05-16T09:30,14.730616
1981-05-16T10:30,15.744318
1981-05-16T11:30,16.645472
1981-05-16T12:30,16.999628
1981-05-16T13:30,16.532679
1981-05-16T14:30,15.687311
1981-05-16T15:30,14.895227
1981-05-16T16:30,14.116663
1981-05-16T17:30,13.079157
1981-05-16T18:30,11.444147
1981-05-16T19:30,10.060205
1981-05-16T20:30,10.043421
1981-05-16T21:30,10.216974
1981-05-16T22:30,10.244226
1981-05-16T23:30,10.478327
1981-05-17T00:30,10.79159
1981-05-17T01:30,11.248621
1981-05-17T02:30,11.514704
1981-05-17T03:30,11.625116
1981-05-17T04:30,11.70138
1981-05-17T05:30,11.94729
1981-05-17T06:30,12.418695
1981-05-17T07:30,12.728388
1981-05-17T08:30,13.230158
1981-05-17T09:30,13.842524
1981-05-17T10:30,14.166193
1981-05-17T11:30,14.287531
1981-05-17T12:30,13.628565
1981-05-17T13:30,12.956629
1981-05-17T14:30,12.817499
1981-05-17T15:30,12.407831
1981-05-17T16:30,12.350794
1981-05-17T17:30,12.118494
1981-05-17T18:30,11.904505
1981-05-17T19:30,11.74856
1981-05-17T20:30,11.712519
1981-05-17T21:30,11.655207
1981-05-17T22:30,11.571924
1981-05-17T23:30,11.543787
1981-05-18T00:30,11.760859
1981-05-18T01:30,11.290003
1981-05-18T02:30,10.886133
1981-05-18T03:30,10.648157
1981-05-18T04:30,10.578302
1981-05-18T05:30,10.793268
1981-05-18T06:30,11.340357
1981-05-18T07:30,12.774317
1981-05-18T08:30,13.904596
1981-05-18T09:30,15.279688
1981-05-18T10:30,16.003962
1981-05-18T11:30,18.12536
1981-05-18T12:30,19.635035
1981-05-18T13:30,20.255884
1981-05-18T14:30,20.263025
1981-05-18T15:30,19.95492
1981-05-18T16:30,19.46972
1981-05-18T17:30,18.873682
1981-05-18T18:30,18.138056
1981-05-18T19:30,17.060205
1981-05-18T20:30,16.423334
1981-05-18T21:30,15.86764
1981-05-18T22:30,14.953455
1981-05-18T23:30,14.23501
1981-05-19T00:30,13.76803
1981-05-19T01:30,13.200464
1981-05-19T02:30,12.554285
1981-05-19T03:30,12.03277
1981-05-19T04:30,11.986383
1981-05-19T05:30,12.415949
1981-05-19T06:30,12.88891
1981-05-19T07:30,13.329889
1981-05-19T08:30,14.078974
1981-05-19T09:30,16.171015
1981-05-19T10:30,17.987421
1981-05-19T11:30,19.095911
1981-05-19T12:30,20.35818
1981-05-19T13:30,20.936121
1981-05-19T14:30,21.167444
1981-05-19T15:30,20.592554
1981-05-19T16:30,19.380274
1981-05-19T17:30,17.88479
1981-05-19T18:30,16.19961
1981-05-19T19:30,14.061182
1981-05-19T20:30,12.197809
1981-05-19T21:30,10.949091
1981-05-19T22:30,10.094263
1981-05-19T23:30,9.459192
1981-05-20T00:30,8.993891
1981-05-20T01:30,8.758234
1981-05-20T02:30,8.613642
1981-05-20T03:30,8.483118
1981-05-20T04:30,8.830805
1981-05-20T05:30,10.261316
1981-05-20T06:30,11.765924
1981-05-20T07:30,13.053186
1981-05-20T08:30,14.343866
1981-05-20T09:30,15.731379
1981-05-20T10:30,17.20434
1981-05-20T11:30,18.324915
1981-05-20T12:30,17.717493
1981-05-20T13:30,19.16073
1981-05-20T14:30,19.35766
1981-05-20T15:30,19.411737
1981-05-20T16:30,19.233973
1981-05-20T17:30,18.697107
1981-05-20T18:30,17.27633
1981-05-20T19:30,15.360437
1981-05-20T20:30,13.694513
1981-05-20T21:30,12.367517
1981-05-20T22:30,11.254206
1981-05-20T23:30,10.102228
1981-05-21T00:30,9.667414
1981-05-21T01:30,10.030268
1981-05-21T02:30,10.100489
1981-05-21T03:30,10.168482
1981-05-21T04:30,10.296778
1981-05-21T05:30,10.776484
1981-05-21T06:30,11.461176
1981-05-21T07:30,12.540522
1981-05-21T08:30,13.855127
1981-05-21T09:30,14.854578
1981-05-21T10:30,16.113764
1981-05-21T11:30,17.397455
1981-05-21T12:30,18.4425
1981-05-21T13:30,18.894342
1981-05-21T14:30,19.142817
1981-05-21T15:30,17.352076
1981-05-21T16:30,17.63775
1981-05-21T17:30,18.239862
1981-05-21T18:30,17.741175
1981-05-21T19:30,15.783564
1981-05-21T20:30,14.781031
1981-05-21T21:30,14.81341
1981-05-21T22:30,13.177118
1981-05-21T23:30,13.1305485
1981-05-22T00:30,12.2755375
1981-05-22T01:30,11.281916
1981-05-22T02:30,10.74328
1981-05-22T03:30,9.967127
1981-05-22T04:30,9.488398
1981-05-22T05:30,10.511591
1981-05-22T06:30,11.798182
1981-05-22T07:30,13.207697
1981-05-22T08:30,14.744959
1981-05-22T09:30,16.205225
1981-05-22T10:30,17.43725
1981-05-22T11:30,18.393915
1981-05-22T12:30,19.13
1981-05-22T13:30,19.455866
1981-05-22T14:30,19.446222
1981-05-22T15:30,19.53988
1981-05-22T16:30,19.122614
1981-05-22T17:30,18.707087
1981-05-22T18:30,18.037134
1981-05-22T19:30,16.503199
1981-05-22T20:30,14.248133
1981-05-22T21:30,13.127649
1981-05-22T22:30,12.368341
1981-05-22T23:30,11.692865
1981-05-23T00:30,11.03042
1981-05-23T01:30,10.100519
1981-05-23T02:30,9.507868
1981-05-23T03:30,9.15008
1981-05-23T04:30,9.528772
1981-05-23T05:30,11.246576
1981-05-23T06:30,13.509241
1981-05-23T07:30,14.760889
1981-05-23T08:30,15.758081
1981-05-23T09:30,16.894281
1981-05-23T10:30,18.19021
1981-05-23T11:30,19.252863
1981-05-23T12:30,19.960352
1981-05-23T13:30,20.444178
1981-05-23T14:30,20.98556
1981-05-23T15:30,20.948114
1981-05-23T16:30,20.580805
1981-05-23T17:30,20.376093
1981-05-23T18:30,19.294947
1981-05-23T19:30,17.3099
1981-05-23T20:30,15.902918
1981-05-23T21:30,15.408808
1981-05-23T22:30,15.392237
1981-05-23T23:30,14.779535
1981-05-24T00:30,13.886591
1981-05-24T01:30,12.615107
1981-05-24T02:30,12.497126
1981-05-24T03:30,12.019007
1981-05-24T04:30,11.847437
1981-05-24T05:30,12.33938
1981-05-24T06:30,13.517908
1981-05-24T07:30,14.876642
1981-05-24T08:30,15.926538
1981-05-24T09:30,16.70495
1981-05-24T10:30,17.39654
1981-05-24T11:30,19.092005
1981-05-24T12:30,19.944117
1981-05-24T13:30,20.241205
1981-05-24T14:30,20.73916
1981-05-24T15:30,18.925592
1981-05-24T16:30,17.302973
1981-05-24T17:30,16.816095
1981-05-24T18:30,15.682611
1981-05-24T19:30,14.962336
1981-05-24T20:30,14.531061
1981-05-24T21:30,13.923426
1981-05-24T22:30,13.266474
1981-05-24T23:30,12.738947
1981-05-25T00:30,12.722559
1981-05-25T01:30,12.652491
1981-05-25T02:30,12.645685
1981-05-25T03:30,11.7008915
1981-05-25T04:30,10.4691105
1981-05-25T05:30,9.846521
1981-05-25T06:30,10.259302
1981-05-25T07:30,11.569544
1981-05-25T08:30,12.614649
1981-05-25T09:30,13.627527
1981-05-25T10:30,14.418604
1981-05-25T11:30,15.074549
1981-05-25T12:30,14.989954
1981-05-25T13:30,13.500086
1981-05-25T14:30,12.3363285
1981-05-25T15:30,12.148279
1981-05-25T16:30,11.967279
1981-05-25T17:30,11.44845
1981-05-25T18:30,10.914301
1981-05-25T19:30,10.525507
1981-05-25T20:30,10.275782
1981-05-25T21:30,10.297968
1981-05-25T22:30,10.471277
1981-05-25T23:30,10.635035
1981-05-26T00:30,10.813807
1981-05-26T01:30,10.974848
1981-05-26T02:30,10.276361
1981-05-26T03:30,9.478693
1981-05-26T04:30,9.429132
1981-05-26T05:30,9.329096
1981-05-26T06:30,9.882654
1981-05-26T07:30,11.109369
1981-05-26T08:30,11.973291
1981-05-26T09:30,11.645533
1981-05-26T10:30,13.454615
1981-05-26T11:30,13.928492
1981-05-26T12:30,14.749598
1981-05-26T13:30,15.1218815
1981-05-26T14:30,15.251368
1981-05-26T15:30,15.0498295
1981-05-26T16:30,13.7078495
1981-05-26T17:30,13.591608
1981-05-26T18:30,13.327265
1981-05-26T19:30,12.418482
1981-05-26T20:30,11.237665
1981-05-26T21:30,11.3814335
1981-05-26T22:30,11.029627
1981-05-26T23:30,10.469782
1981-05-27T00:30,10.256128
1981-05-27T01:30,9.836023
1981-05-27T02:30,8.880365
1981-05-27T03:30,9.231043
1981-05-27T04:30,9.52276
1981-05-27T05:30,9.835962
1981-05-27T06:30,10.676355
1981-05-27T07:30,11.306513
1981-05-27T08:30,12.118708
1981-05-27T09:30,12.658014
1981-05-27T10:30,14.2875
1981-05-27T11:30,15.036402
1981-05-27T12:30,14.851984
1981-05-27T13:30,15.3406315
1981-05-27T14:30,15.277918
1981-05-27T15:30,15.284967
1981-05-27T16:30,15.495905
1981-05-27T17:30,15.375818
1981-05-27T18:30,14.460779
1981-05-27T19:30,13.462702
1981-05-27T20:30,12.726496
1981-05-27T21:30,12.616358
1981-05-27T22:30,11.702723
1981-05-27T23:30,11.742395
1981-05-28T00:30,11.344263
1981-05-28T01:30,10.870813
1981-05-28T02:30,10.630304
1981-05-28T03:30,10.741999
1981-05-28T04:30,10.74795
1981-05-28T05:30,10.8706
1981-05-28T06:30,11.808802
1981-05-28T07:30,12.5906925
1981-05-28T08:30,13.255365
1981-05-28T09:30,14.554499
1981-05-28T10:30,15.174768
1981-05-28T11:30,15.947077
1981-05-28T12:30,16.683802
1981-05-28T13:30,16.80639
1981-05-28T14:30,16.666254
1981-05-28T15:30,16.099451
1981-05-28T16:30,15.360224
1981-05-28T17:30,14.864771
1981-05-28T18:30,14.132715
1981-05-28T19:30,13.007898
1981-05-28T20:30,11.74032
1981-05-28T21:30,10.801264
1981-05-28T22:30,10.018244
1981-05-28T23:30,9.45907
1981-05-29T00:30,9.2468815
1981-05-29T01:30,9.0715885
1981-05-29T02:30,9.273188
1981-05-29T03:30,9.053614
1981-05-29T04:30,8.718317
1981-05-29T05:30,9.654169
1981-05-29T06:30,10.897882
1981-05-29T07:30,12.079676
1981-05-29T08:30,13.274958
1981-05-29T09:30,14.055872
1981-05-29T10:30,14.892847
1981-05-29T11:30,15.977594
1981-05-29T12:30,16.500818
1981-05-29T13:30,16.595484
1981-05-29T14:30,16.494226
1981-05-29T15:30,17.019892
1981-05-29T16:30,14.982935
1981-05-29T17:30,13.44488
1981-05-29T18:30,13.161402
1981-05-29T19:30,12.503382
1981-05-29T20:30,11.95257
1981-05-29T21:30,11.018335
1981-05-29T22:30,10.246729
1981-05-29T23:30,9.913752
1981-05-30T00:30,10.095423
1981-05-30T01:30,10.346399
1981-05-30T02:30,10.498255
1981-05-30T03:30,10.469934
1981-05-30T04:30,10.411921
1981-05-30T05:30,10.332605
1981-05-30T06:30,10.330408
1981-05-30T07:30,10.41604
1981-05-30T08:30,10.849573
1981-05-30T09:30,12.258753
1981-05-30T10:30,12.527613
1981-05-30T11:30,11.1279545
1981-05-30T12:30,12.67901
1981-05-30T13:30,13.36175
1981-05-30T14:30,13.960016
1981-05-30T15:30,13.049921
1981-05-30T16:30,12.748987
1981-05-30T17:30,12.526789
1981-05-30T18:30,11.738733
1981-05-30T19:30,10.45318
1981-05-30T20:30,9.834162
1981-05-30T21:30,9.279932
1981-05-30T22:30,8.399683
1981-05-30T23:30,7.992273
1981-06-01T00:30,7.877588
1981-06-01T01:30,7.878839
1981-06-01T02:30,7.828058
1981-06-01T03:30,7.865625
1981-06-01T04:30,8.105707
1981-06-01T05:30,8.30102
1981-06-01T06:30,8.498407
1981-06-01T07:30,8.825159
1981-06-01T08:30,8.968592
1981-06-01T09:30,10.209833
1981-06-01T10:30,11.979731
1981-06-01T11:30,13.709925
1981-06-01T12:30,14.132257
1981-06-01T13:30,12.470514
1981-06-01T14:30,11.829218
1981-06-01T15:30,11.993982
1981-06-01T16:30,12.786402
1981-06-01T17:30,12.481379
1981-06-01T18:30,11.819086
1981-06-01T19:30,11.592585
1981-06-01T20:30,11.229334
1981-06-01T21:30,10.902765
1981-06-01T22:30,10.647852
1981-06-01T23:30,10.413324
1981-06-02T00:30,10.134363
1981-06-02T01:30,9.759729
1981-06-02T02:30,9.538477
1981-06-02T03:30,9.413233
1981-06-02T04:30,9.029688
1981-06-02T05:30,9.232233
1981-06-02T06:30,8.217035
1981-06-02T07:30,8.086054
1981-06-02T08:30,9.471094
1981-06-02T09:30,10.546839
1981-06-02T10:30,11.563623
1981-06-02T11:30,12.673334
1981-06-02T12:30,13.220972
1981-06-02T13:30,12.140345
1981-06-02T14:30,12.08169
1981-06-02T15:30,13.329432
1981-06-02T16:30,13.823908
1981-06-02T17:30,13.434626
1981-06-02T18:30,12.969172
1981-06-02T19:30,12.613367
1981-06-02T20:30,12.020533
1981-06-02T21:30,11.106104
1981-06-02T22:30,10.587275
1981-06-02T23:30,9.679102
1981-06-03T00:30,9.529108
