1002000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.94112160863649,3.3397281725595915,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
990000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
978000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
966000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.8302590665586296,2.4994770718121333,--,--,3.2881740242593294,2.837173581198119,--,2.652638246341531,2.226753119556183,2.9322403768475387,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
954000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.065618708981575,3.5867018377351116,--,--,--,--,--,2.885599425788896,1.6266765326014903,1.912440087478265,2.177478041956824,2.294842287426327,2.0431020810481204,1.8151351378769514,1.2603334794874115,1.287346221336748,2.6786943475607754,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
942000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.24495762778148,3.4686586875281393,--,--,--,--,--,--,2.5376804390488057,1.281946308910387,1.2742073339942122,1.4883992579577572,1.7909455648824903,1.4613453027111314,1.3143318513612676,1.2546567165417628,1.6239232911666162,2.569287917208105,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
930000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.846028113799795,4.40396282676529,4.0190253090879615,3.8103540080301963,--,--,--,--,--,3.4962625794833486,2.173038011607436,1.4145240179434717,1.2434662437630217,0.9513164787399184,1.0427311975753304,1.3359958858227656,0.8020412468764512,1.369166048473119,2.459800913122101,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
918000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.610189244263098,4.009712477217501,4.052931023965231,4.233824517334285,--,--,--,--,--,3.2235230478727463,2.3466899545367914,1.2988720114463894,1.894981398950536,1.3788523451666266,0.9822797402851797,1.1589384804923257,1.2619260939157928,2.089429031524936,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
906000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8890671682052864,3.9929388063912223,--,--,--,--,--,--,3.0602861303819564,2.5704797689071954,1.9285751446290451,1.6393433337252095,1.5434624189377957,1.5168581454342291,1.7886341983699723,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
894000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.134877891402146,4.73715821306866,--,--,--,--,--,4.5696188731222405,3.8593614001541723,3.0356000959840133,2.0313727602531597,1.4426138687684709,1.419831087446402,1.8986611233205608,1.9433031777787622,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
882000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.282887198613904,4.032079714727013,2.685914231838221,1.753366477787757,1.0484411777005251,0.3448908362165745,0.6685732848323329,1.1852816578464194,2.159759360994773,2.904999860670979,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
870000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.3453986290347,5.289513580269473,--,--,--,--,4.538489929054685,--,--,3.411733903867205,2.4236795049527355,1.4974686669795747,0.8635416128263695,1.355033992009848,0.801389651100969,1.9930130536836976,3.565878392975834,--,--,--,3.4005600704587793,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
858000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.3438900420144195,--,--,--,--,3.754410978503373,--,--,3.107412246945106,2.150348183453221,1.9464169656745502,1.5226799306740004,1.9203166083017953,2.3210514312894994,2.8058351512908692,3.3427786307207223,3.1430257989283716,2.851641328927435,2.9331783907122366,2.735460089404324,3.0277410578860118,2.4790765326249886,2.3008946913012296,2.696316819817346,2.617453733078481,2.6281944337090635,3.145892530376757,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
846000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.659106263477776,--,--,--,4.168610258601442,4.147010823054172,4.013380677420382,--,3.2798548679115114,2.74624796250931,2.1943328686630723,1.2052287136600348,0.7859918130893383,0.7655647206654929,2.1505197023722364,3.0206564389896506,3.2974281551785003,1.7122925648192262,1.5381138157553191,1.4385760289557517,1.6399663072363087,2.134656784011111,1.8284933214669996,2.249456465658961,2.2768225623258926,2.355477005012163,2.660532276096963,2.8786405490145834,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
834000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.3148348957024805,--,--,--,--,3.951907743881808,3.649656887213728,--,--,3.376692007884636,2.1563905450113166,1.07033892465986,0.5255640428855651,1.2156289965543892,1.7509519264815094,2.2487923260673846,1.5502287164287336,0.4700850689014694,0.5694326433627637,0.7669033881856102,1.150974874386987,0.9807354678131135,1.201230678275525,1.801676568452075,2.0422406168262865,2.3722519205050974,2.9481146402567804,3.1678629783717356,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
822000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.584794953711205,--,--,--,--,--,3.0009462551265704,3.915746126266651,3.528960205071251,2.728016893341896,1.634290206387362,0.27261851512362884,0.38064889759240017,0.5969547203405186,1.4163234929832498,1.3308330804752642,0.08931473106305424,0.1819980271914184,1.0183277887893003,0.7355217567549681,0.8363659862220622,0.2683581293018889,0.8173410187445888,1.4937971570203583,2.028630962623688,2.7143977650774063,3.17437658874899,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
810000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.8787587791959774,1.1407068371780713,0.824198722546017,1.203352792026605,1.7327158177377295,1.1060784752406152,-0.4320225387361992,-0.8969737989364449,0.08799889954062563,0.738175783656175,-0.4485415952317017,-0.37911378386771927,-0.1877207814895691,0.9871112381783892,1.4463378063120822,2.0385517783667226,2.8117439346351443,3.6955499083586325,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
798000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8045220303795615,--,--,3.5109812275630174,2.0279149262632954,1.7318161623930626,1.8877287147686732,1.7121220899698482,1.2613901112973347,0.06422143641004303,-0.3443562486779955,0.39220363526882096,0.4300362495179131,-1.5207624320507616,-1.4771939181066498,-0.6531671249583629,0.3579741487350083,1.1131664404506356,1.818884845891833,2.2952282396128227,2.8426370869935376,3.5401546105688406,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
786000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.4332925682651534,2.303663097708617,1.9845137163868012,2.345736851475354,2.3844981557009475,1.0268506009379657,0.21633419827664152,0.25173584812795474,-0.2802725571271939,-0.7432904326307758,-0.8488912837033061,-0.5982856747338822,-0.6367169374799784,-0.3175690691845215,0.16704551166786374,0.8745123773547371,1.6914420766751954,2.256317929369337,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
774000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.004977874901542,2.231373149242952,2.739464662586159,3.0587387899042633,1.2733312009488775,0.807112749469946,0.009318064753656962,-0.2141246050323425,-0.2867226801967494,-0.18922313636725055,-0.3957699828287333,-0.8108446778373645,-0.9666070341462095,-0.22834576482726354,0.24471769251058548,1.4867232708916718,2.5981269828803235,2.913245028538343,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
762000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.217314954833294,3.346442545460061,2.8008352653782533,2.424539952706266,2.9486827304862686,2.438774462900974,1.3315872680485967,1.1604185597465624,0.8186069292875457,0.36881945238456404,0.48645600293950725,0.9852439735548593,1.141927808468906,0.5900652889744722,0.7454198802663141,0.8893259676699172,1.5865459079126338,2.3450702926417177,3.072471108313214,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
750000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.33790849308024,3.6718608893876565,3.154029739627117,2.894373866732195,--,3.1780119350856784,2.1346830170168274,1.1427242630575924,1.5396815325228967,0.719982080475635,0.30683826599919856,0.3760910865750508,1.1241922045006214,1.6322814256142184,1.4357912884930715,1.9037068151682552,2.100114415838481,2.2228937721844377,2.4495546720699295,3.1414675529538605,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
738000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.2600337792839618,2.96303085807033,3.4336490239001303,--,2.9944205506216393,2.094399617381689,1.6820958009325906,0.9037095876337708,0.6487231307084953,0.9514547416957392,1.6668878071921611,0.7772554134592072,1.1957128101940993,2.2236775489319505,2.636454900048244,2.2021562763206046,2.320592066656821,2.693673037693956,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
726000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.584618751081911,3.140994566507617,--,3.8180993798497163,2.6197793496291575,2.2921636684665208,1.7192904596131398,1.4020347443267875,1.2376321116793993,1.6429525671263974,1.4575924497243646,1.4044471933929845,2.050098268898289,2.7350687963484206,2.5317074334166283,3.0458280071134567,3.1304460381111805,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
714000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.913454119105736,2.3156187196114466,2.24366368650625,1.8929117448600572,2.3184613711962494,1.831401228884321,1.1964851112422838,1.41385813201223,2.16247937042433,2.3746333057819298,2.6221453665026933,2.9147522650260074,3.2607404102767643,2.815036382031896,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
702000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.1383623702467873,2.6931103927651434,2.4191763373503163,2.5312385306899436,2.8683944521573124,2.109703523207513,2.464617528486573,3.0387988001501074,2.576841276407664,1.6594811168788046,2.138249817384025,2.5926827384924396,3.388353438419846,3.4411852095069593,3.9258272911715277,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
690000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.9221491584725134,--,3.359907270112664,3.334768665091715,2.2897441893184047,3.2752093384338643,3.4334665721683875,3.3524543654604426,2.759019930767114,2.474578267117861,3.535556499156898,3.5436620280566036,3.0572330688870295,3.199320130565196,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
678000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.881388137663311,--,3.5802415735243773,3.2659253767184957,3.291206937568231,2.7630988133005583,--,3.9305006236907727,3.1577956393330138,2.8690967057185506,2.5863716552430733,2.9420930742082687,3.6194525725329183,3.3375447896914303,3.891705354365057,--,--,3.775192955066004,3.7215324559733567,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
666000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.384862407363533,3.848777271772031,--,--,3.4393309511768426,3.1893383330834744,--,--,3.4549936665750587,2.978910506625349,3.750847872356769,4.124641960721376,3.480345215869808,2.570434354590184,2.4446867243884043,2.6160299253960764,2.840939643500516,3.6498757773132176,3.387164036495476,2.60422723301004,2.198183525585637,2.7918980423681883,3.2865737451885697,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
654000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.5621634717115382,--,--,3.770929729770246,3.598188749710133,--,--,--,3.278291690591884,2.7496942212252096,2.963893507473195,3.1258985814693525,2.8353056505595635,1.9533080504752953,1.6551506180516768,1.9496304475422566,2.1182828148880257,2.007798364800021,1.797017312070262,2.1812290586012133,2.8237618539357014,3.178875024109852,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
642000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.637012435441639,3.437719185196195,3.0520573943346943,--,--,4.05184170200531,3.3188575769539086,2.3133046423017176,2.22905084723292,2.650936785628555,2.202368761513517,1.8688661937466988,2.1437823908593754,1.8580606017687311,1.963840556347547,2.261311896904759,2.578252934627956,3.0321784219248085,3.0510909501333536,2.918691082228746,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
630000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.927321257200368,--,3.3307453417688606,--,--,4.017630135657101,3.2889290915565255,2.3797334717207552,1.9017229432944645,2.0417257070318504,1.766313932770467,1.4143220070321652,1.31592434377255,1.6369790939198883,2.1566454290491883,2.5452600608796994,2.7429308267040575,2.7564347716101647,2.2805699058213253,1.8660978101388859,2.811725617037766,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
618000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.149075633979774,--,--,--,--,--,3.8288424858320314,2.994834618599076,2.6837882515153764,1.8829044364500482,1.6114827050348648,1.5308027699015596,1.1708044984839265,0.8267777943073994,1.4633488408711313,1.9560915896889082,2.310338700511017,2.3456640922667495,2.0342440508957815,1.1516921801463467,1.641280542835604,2.698368283235507,3.973365672937972,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
606000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.1870659212759733,2.4479135795926763,1.6984973529327856,1.4142817081665768,1.9402983036720876,1.271858039002752,1.8591817756177995,1.1028740449417875,1.2606751405428938,1.722512379586415,1.5947855773060686,1.43575969327103,1.0849589407462936,1.4006223673981852,2.487419886233181,3.0474312635274337,3.9574084627298225,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
594000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.4532775675619183,3.657675943613542,3.5120226207722136,3.1977073580673774,3.1781200747463667,--,--,--,--,--,--,3.90998297486675,2.3173651108619167,1.959107225796108,1.7099250461532276,1.7136376537605345,2.431483087879629,2.3730897899211643,2.506077424049479,1.9913370274725855,1.7457849369631584,1.4802258061076488,1.4478039389341275,0.9555208189889963,1.2470069863782764,1.7406244196125955,2.179158595703519,3.0069992796719065,3.9839514905690248,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
582000.0,--,--,--,--,--,--,--,--,--,--,--,--,3.823620619633533,3.751245918876412,3.2439851279305447,2.8435669813022693,2.978869647449637,3.1656144679356912,2.667613524954389,2.5116024259927,--,--,--,--,--,3.798210528387754,3.1224710011121726,2.568821150420714,1.6530204643958006,2.2698353644349383,2.356641379826337,2.5645576842981743,3.3759923814825865,3.3108714193366544,2.7312916417014423,2.2756502137122605,2.2761321245203634,1.8009899278213795,1.4127848285499824,1.9155245408430326,2.149992544505244,2.5025412264372777,3.0522683105496666,3.966821154564417,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
570000.0,--,--,--,--,--,--,--,--,--,--,--,--,3.4208503939912527,2.828022638643101,2.7632267189557527,2.497277739888577,2.699771467434908,2.9967024769194035,2.686608990738219,2.3314075813836443,--,--,--,--,--,3.1550569337833934,2.859685180963846,3.3252194469224334,2.6777040398012613,2.6388734662373174,3.0873796045355846,3.053901293597452,3.5229521782946858,3.6860899120675032,3.4468736116217054,3.2523569763505473,3.1113190695635966,2.612753885535894,2.1126051301030415,2.2055647859669723,2.645104318501521,2.5084186592619493,3.3143088446708915,4.115450053373206,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
558000.0,--,--,--,--,--,--,--,--,--,2.497336590930778,2.715377888294216,3.242561458822757,3.0905155112097478,2.386992147511777,2.031296425907606,2.474179664712044,3.047705924915278,3.170097230609353,2.7757800018789807,2.415198901004353,3.1181755653351884,--,--,--,4.090371930084409,3.8061700515722077,3.59597869364306,3.6708089600361467,3.6128564738951097,3.1620138448374884,3.3006418017023686,3.3712420513427643,3.460576766325457,--,3.754760127972767,3.489603913588783,3.71998637086314,2.7672023199296825,1.9059948025538673,2.03034538563136,2.223141218025513,2.594123271082674,3.2781979377879904,3.9734950655648555,4.409294251405981,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
546000.0,--,--,--,--,--,--,--,--,--,2.3945960721732398,2.7157411482251455,2.9072245209353786,3.0908068796336208,2.2057871324280582,2.3790371797714003,2.70068416640089,2.922865081255065,3.2937924173591444,3.1558949319424205,2.6961121918125808,2.8790966757354077,3.8673390934208185,--,--,--,--,--,3.845934810743881,3.8608119455696284,--,--,--,--,--,3.3802946789337143,3.1120147737424886,3.1325443698576807,2.593701531329698,1.20496265326256,0.979539840512488,1.4616678116761677,1.9302470588929965,2.5495683412398527,3.1065164752033887,3.400244768532915,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
534000.0,--,--,--,--,--,--,--,--,3.308723577871784,3.2587655015497763,2.9949540542633066,2.57450510771701,2.6674904027426796,2.60402739503853,2.7369776314747245,3.146161345182912,3.568342514626803,--,3.391473211501315,2.3149259699180917,3.907584122025676,--,--,--,--,--,--,--,--,--,--,--,--,4.023991934878199,3.3332958807315465,2.4443668234500704,2.636232585648055,2.82080322057978,1.1312007347021447,0.26724762566889104,1.338496697346222,1.7280757501725998,2.3950969150927293,2.8901706014113735,2.907636664519411,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
522000.0,--,--,--,--,--,--,--,--,3.503250772938039,2.7292234259556807,3.3519338305713084,2.7843749911468256,2.4106801866248806,2.357193984195668,2.7131654788920923,3.1583045533531986,3.5481234957714256,--,2.981836297820452,2.698246966330942,2.945851849711294,3.9452083551927726,--,--,--,--,--,--,--,--,--,--,--,3.702365129584646,2.9840192240343204,2.9636952315355054,2.4462910992394846,2.4251330477186603,2.715016631559603,1.488561752183066,1.4938218476867566,1.8850418780196758,2.440356903256555,3.0017888893503084,3.00303598339145,4.261925877082028,4.117069043826295,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
510000.0,--,--,--,--,--,--,--,--,3.0697450257032615,2.6428392637128915,3.475245486679799,2.866450592164786,2.5116722020105446,2.2274726732440575,3.0558066721696044,3.3945443942633005,3.539953894262595,3.4207604335131223,2.689787832552017,2.5842636508184,2.7889451934280287,3.7593616591748837,--,--,--,--,--,--,--,--,--,--,--,3.644278234953631,2.400721523446195,2.4265108151784247,2.0297741185753084,1.642491902048554,2.411568325612586,2.579439280150645,1.5920288945734107,1.749349242465458,2.3298207484340963,3.153367791440263,3.2865978245192795,3.6875699835234137,2.9438097937188057,3.058622206300984,3.822131195056617,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
